date,open,high,low,close,volume
2024-02-23T05:00:00,51219.59,51228.2,51145.61,51204.97,438.30689
2024-02-23T05:30:00,51204.96,51239.43,51116.0,51236.01,322.53364
2024-02-23T06:00:00,51236.0,51297.82,51211.1,51211.11,312.12296000000003
2024-02-23T06:30:00,51211.1,51313.99,51211.1,51301.11,294.16469
2024-02-23T07:00:00,51301.1,51301.11,51113.33,51138.0,451.71975
2024-02-23T07:30:00,51138.0,51138.0,50889.0,50915.96,1122.43677
2024-02-23T08:00:00,50915.95,51170.0,50891.1,51051.11,655.4586600000001
2024-02-23T08:30:00,51051.11,51053.76,50830.0,50958.54,938.7669400000001
2024-02-23T09:00:00,50958.55,51066.66,50870.1,50963.26,781.80432
2024-02-23T09:30:00,50963.26,51060.52,50877.98,51009.38,761.99686
2024-02-23T10:00:00,51009.38,51135.88,50965.81,51123.3,451.34323
2024-02-23T10:30:00,51123.3,51174.56,51084.0,51171.09,389.60245000000003
2024-02-23T11:00:00,51171.09,51243.99,51144.0,51150.33,368.56642
2024-02-23T11:30:00,51150.33,51263.22,51141.2,51218.95,414.55412
2024-02-23T12:00:00,51218.94,51225.25,50926.21,50951.99,747.6012800000001
2024-02-23T12:30:00,50951.99,51022.34,50933.85,50994.01,641.09072
2024-02-23T13:00:00,50994.0,51071.52,50925.02,51008.75,627.10693
2024-02-23T13:30:00,51008.75,51095.0,50953.8,51058.2,611.1698700000001
2024-02-23T14:00:00,51058.21,51333.47,50926.0,51187.86,1033.9457200000002
2024-02-23T14:30:00,51187.85,51300.0,50800.32,51126.0,2341.7700200000004
2024-02-23T15:00:00,51126.0,51126.0,50833.02,50892.59,1259.1757499999999
2024-02-23T15:30:00,50892.6,51031.1,50854.34,50911.11,1040.96806
2024-02-23T16:00:00,50911.1,50943.69,50629.33,50865.06,2073.3465100000003
2024-02-23T16:30:00,50865.07,51121.01,50794.5,51053.07,765.87157
2024-02-23T17:00:00,51053.08,51150.0,50974.0,51003.99,637.32473
2024-02-23T17:30:00,51004.0,51172.91,51003.99,51139.14,404.23626
2024-02-23T18:00:00,51139.13,51172.0,51000.0,51153.95,472.23256999999995
2024-02-23T18:30:00,51153.95,51193.69,51082.01,51103.76,463.52987
2024-02-23T19:00:00,51103.76,51195.18,51032.88,51134.58,305.89822
2024-02-23T19:30:00,51134.58,51190.54,51051.1,51099.09,528.2390700000001
2024-02-23T20:00:00,51099.09,51162.04,50982.95,51001.95,477.18589999999995
2024-02-23T20:30:00,51001.96,51111.1,50961.1,51079.21,439.58105
2024-02-23T21:00:00,51079.2,51094.64,51002.49,51018.58,240.50067
2024-02-23T21:30:00,51018.59,51057.14,50986.12,50986.12,174.73599
2024-02-23T22:00:00,50986.12,51025.31,50891.1,50956.7,259.96424
2024-02-23T22:30:00,50956.69,50956.7,50750.0,50788.01,280.31677
2024-02-23T23:00:00,50788.0,50805.58,50521.0,50790.65,902.78507
2024-02-23T23:30:00,50790.66,50916.66,50718.48,50744.15,400.67136999999997
2024-02-24T00:00:00,50744.15,50848.26,50694.71,50830.01,508.51594
2024-02-24T00:30:00,50830.01,50907.14,50784.4,50889.2,387.17023
2024-02-24T01:00:00,50889.19,50891.1,50702.24,50702.24,362.41846999999996
2024-02-24T01:30:00,50702.24,50786.55,50590.0,50590.01,431.97132999999997
2024-02-24T02:00:00,50590.01,50767.23,50585.0,50758.93,314.01056
2024-02-24T02:30:00,50758.93,50800.0,50717.44,50799.99,182.11748
2024-02-24T03:00:00,50799.98,50799.99,50682.0,50775.06,393.06965
2024-02-24T03:30:00,50775.07,50857.12,50752.27,50849.97,196.15973000000002
2024-02-24T04:00:00,50849.96,50950.01,50826.47,50931.79,263.06921
2024-02-24T04:30:00,50931.79,51008.57,50931.78,50953.96,243.89586999999997
2024-02-24T05:00:00,50953.96,51060.0,50922.0,51032.71,350.31766
2024-02-24T05:30:00,51032.72,51062.0,51010.3,51047.36,239.16119000000003
2024-02-24T06:00:00,51047.36,51060.0,50978.88,50994.64,274.18782
2024-02-24T06:30:00,50994.63,51020.25,50944.19,50969.81,329.98837000000003
2024-02-24T07:00:00,50969.8,51021.98,50938.78,51006.99,355.41186000000005
2024-02-24T07:30:00,51007.0,51103.87,51003.7,51068.7,368.32969
2024-02-24T08:00:00,51068.7,51118.09,51004.54,51075.45,314.96786999999995
2024-02-24T08:30:00,51075.46,51078.12,50953.0,50994.92,281.26877
2024-02-24T09:00:00,50994.92,51108.0,50986.82,51061.06,219.77919
2024-02-24T09:30:00,51061.06,51119.99,51061.0,51091.1,299.54536
2024-02-24T10:00:00,51091.1,51172.06,51086.02,51111.95,379.73463000000004
2024-02-24T10:30:00,51111.95,51135.1,51074.28,51090.01,247.79566999999997
2024-02-24T11:00:00,51090.01,51127.41,51034.39,51119.61,403.49478
2024-02-24T11:30:00,51119.6,51135.04,51091.99,51119.79,303.74165
2024-02-24T12:00:00,51119.79,51126.01,51050.51,51052.38,268.2719
2024-02-24T12:30:00,51052.39,51100.0,51032.34,51076.55,191.36156
2024-02-24T13:00:00,51076.55,51167.39,51055.0,51167.38,354.82882000000006
2024-02-24T13:30:00,51167.39,51180.41,51112.08,51140.0,231.53804
2024-02-24T14:00:00,51140.0,51140.02,51079.68,51137.48,252.93239
2024-02-24T14:30:00,51137.49,51161.1,51072.65,51139.3,249.46707999999998
2024-02-24T15:00:00,51139.31,51150.04,51124.98,51129.19,254.04253
2024-02-24T15:30:00,51129.19,51142.77,51099.34,51099.34,188.00558
2024-02-24T16:00:00,51099.35,51168.0,51094.99,51155.45,276.97553999999997
2024-02-24T16:30:00,51155.45,51215.04,51150.15,51215.04,266.15233
2024-02-24T17:00:00,51215.03,51369.56,51215.03,51319.67,500.08932000000004
2024-02-24T17:30:00,51319.67,51698.0,51319.66,51533.99,1614.3496
2024-02-24T18:00:00,51533.99,51694.16,51530.0,51621.1,650.1989299999999
2024-02-24T18:30:00,51621.11,51621.11,51407.07,51434.96,681.45469
2024-02-24T19:00:00,51434.97,51531.91,51434.96,51509.02,319.75743
2024-02-24T19:30:00,51509.02,51638.92,51483.98,51557.07,325.40868
2024-02-24T20:00:00,51557.08,51585.94,51437.84,51560.55,355.39292
2024-02-24T20:30:00,51560.54,51560.55,51492.48,51511.54,253.29897
2024-02-24T21:00:00,51511.54,51522.22,51468.24,51502.97,291.52178000000004
2024-02-24T21:30:00,51502.97,51638.9,51491.1,51562.32,363.97083
2024-02-24T22:00:00,51562.32,51666.0,51558.01,51650.32,305.35839999999996
2024-02-24T22:30:00,51650.32,51664.0,51556.6,51556.61,206.57751999999996
2024-02-24T23:00:00,51556.6,51651.1,51497.57,51598.98,338.16136
2024-02-24T23:30:00,51598.97,51624.07,51539.47,51568.22,171.18192
2024-02-25T00:00:00,51568.21,51581.1,51464.05,51489.23,278.66952
2024-02-25T00:30:00,51489.23,51500.0,51442.31,51486.86,211.74339000000003
2024-02-25T01:00:00,51486.85,51561.09,51438.88,51511.01,269.75876999999997
2024-02-25T01:30:00,51511.0,51687.8,51491.1,51684.01,488.84457999999995
2024-02-25T02:00:00,51684.01,51898.72,51655.82,51821.09,911.3724200000001
2024-02-25T02:30:00,51821.1,51821.1,51550.01,51602.05,625.92524
2024-02-25T03:00:00,51602.06,51602.15,51456.98,51551.92,441.76008
2024-02-25T03:30:00,51551.93,51628.42,51537.55,51624.99,373.64504999999997
2024-02-25T04:00:00,51625.0,51626.84,51524.0,51533.34,271.21182
2024-02-25T04:30:00,51533.34,51621.0,51509.0,51617.56,218.09445
2024-02-25T05:00:00,51617.56,51688.0,51594.0,51613.28,292.5509
2024-02-25T05:30:00,51613.27,51726.23,51605.75,51669.32,246.68941
2024-02-25T06:00:00,51669.33,51750.0,51630.31,51747.14,352.03355
2024-02-25T06:30:00,51747.14,51800.03,51672.3,51756.88,462.52813000000003
2024-02-25T07:00:00,51756.88,51769.55,51681.46,51705.19,215.94323000000003
2024-02-25T07:30:00,51705.19,51774.21,51684.21,51719.28,248.30136
2024-02-25T08:00:00,51719.28,51777.64,51695.01,51729.99,227.88517000000002
2024-02-25T08:30:00,51729.99,51737.1,51582.81,51606.36,321.72767999999996
2024-02-25T09:00:00,51606.35,51632.5,51531.73,51599.99,342.7173700000001
2024-02-25T09:30:00,51599.99,51650.0,51582.01,51639.51,192.13579
2024-02-25T10:00:00,51639.51,51679.99,51561.19,51573.92,317.02621999999997
2024-02-25T10:30:00,51573.93,51607.23,51556.67,51576.01,165.74072
2024-02-25T11:00:00,51576.0,51681.92,51553.29,51681.92,230.50087
2024-02-25T11:30:00,51681.91,51700.01,51640.58,51645.0,200.45787
2024-02-25T12:00:00,51645.0,51658.57,51585.36,51595.4,216.11690000000002
2024-02-25T12:30:00,51595.41,51668.02,51585.38,51656.46,203.58106999999998
2024-02-25T13:00:00,51656.46,51693.59,51554.53,51603.21,283.81233000000003
2024-02-25T13:30:00,51603.21,51689.99,51603.2,51612.92,296.76559999999995
2024-02-25T14:00:00,51612.93,51655.04,51601.22,51641.33,222.43465
2024-02-25T14:30:00,51641.33,51780.0,51600.0,51741.22,752.22224
2024-02-25T15:00:00,51741.22,51759.73,51661.1,51694.61,382.43027
2024-02-25T15:30:00,51694.6,51706.11,51436.67,51524.02,657.70384
2024-02-25T16:00:00,51524.02,51626.0,51460.0,51467.97,609.7665999999999
2024-02-25T16:30:00,51467.98,51467.98,51279.8,51378.48,1087.35696
2024-02-25T17:00:00,51378.49,51482.05,51355.51,51436.61,324.1373
2024-02-25T17:30:00,51436.6,51578.44,51431.1,51559.97,278.38013
2024-02-25T18:00:00,51559.97,51579.79,51498.83,51523.23,267.60418000000004
2024-02-25T18:30:00,51523.23,51579.99,51501.0,51579.98,181.56147
2024-02-25T19:00:00,51579.99,51694.37,51510.79,51659.58,555.66791
2024-02-25T19:30:00,51659.58,51738.85,51658.01,51672.96,551.31407
2024-02-25T20:00:00,51672.97,51958.55,51672.36,51902.09,1342.98339
2024-02-25T20:30:00,51902.09,51906.7,51706.71,51735.8,571.49139
2024-02-25T21:00:00,51735.8,51770.17,51640.88,51674.64,381.95676000000003
2024-02-25T21:30:00,51674.64,51780.0,51674.64,51766.84,327.82858999999996
2024-02-25T22:00:00,51766.83,51860.0,51655.76,51819.51,391.73423
2024-02-25T22:30:00,51819.51,51860.0,51683.21,51702.01,266.32906
2024-02-25T23:00:00,51702.0,51803.26,51670.0,51738.11,426.78626999999994
2024-02-25T23:30:00,51738.11,51780.0,51721.1,51728.85,234.40279
2024-02-26T00:00:00,51728.85,51766.27,51621.06,51705.11,437.05125000000004
2024-02-26T00:30:00,51705.11,51796.5,51671.23,51678.9,427.87513
2024-02-26T01:00:00,51678.9,51698.33,51528.57,51535.3,399.52015
2024-02-26T01:30:00,51535.3,51551.95,51473.17,51473.17,270.83041000000003
2024-02-26T02:00:00,51473.17,51546.0,51428.0,51436.43,321.93643000000003
2024-02-26T02:30:00,51436.42,51516.24,51432.92,51432.92,316.07309
2024-02-26T03:00:00,51432.92,51526.8,51400.0,51517.24,374.30842
2024-02-26T03:30:00,51517.24,51564.0,51484.32,51555.59,301.97191999999995
2024-02-26T04:00:00,51555.6,51588.88,51473.42,51477.2,280.85416
2024-02-26T04:30:00,51477.19,51535.43,51477.19,51534.24,355.05021
2024-02-26T05:00:00,51534.23,51563.09,51435.19,51445.36,305.842
2024-02-26T05:30:00,51445.36,51598.06,51431.1,51569.0,407.68202
2024-02-26T06:00:00,51569.0,51598.06,51484.21,51499.14,265.63612
2024-02-26T06:30:00,51499.13,51527.19,51494.11,51521.09,275.35314
2024-02-26T07:00:00,51521.08,51521.09,51411.48,51426.45,387.79465
2024-02-26T07:30:00,51426.46,51426.46,51288.18,51293.26,687.3986400000001
2024-02-26T08:00:00,51293.26,51374.66,51259.41,51374.66,558.6796300000001
2024-02-26T08:30:00,51374.66,51374.66,51250.15,51250.16,446.51322
2024-02-26T09:00:00,51250.16,51304.23,51046.91,51054.01,992.3666000000001
2024-02-26T09:30:00,51054.0,51086.0,50901.44,50949.99,1224.0167199999999
2024-02-26T10:00:00,50950.0,51230.69,50939.6,51209.46,649.05805
2024-02-26T10:30:00,51209.46,51246.0,51151.8,51170.58,574.66315
2024-02-26T11:00:00,51170.58,51217.66,51044.0,51186.01,600.75734
2024-02-26T11:30:00,51186.0,51186.01,51066.25,51090.01,382.84528000000006
2024-02-26T12:00:00,51090.01,51134.5,50957.0,51119.14,680.4631999999999
2024-02-26T12:30:00,51119.15,51233.83,51111.05,51233.82,437.68918
2024-02-26T13:00:00,51233.82,51437.29,51203.95,51411.1,742.27958
2024-02-26T13:30:00,51411.09,51415.0,51221.26,51228.5,564.9644599999999
2024-02-26T14:00:00,51228.49,51380.0,51207.4,51362.0,485.22297
2024-02-26T14:30:00,51362.0,51718.6,51362.0,51687.02,1227.3721500000001
2024-02-26T15:00:00,51687.03,52424.08,51642.08,52350.77,3576.01851
2024-02-26T15:30:00,52350.77,52847.84,52350.77,52842.32,4047.15935
2024-02-26T16:00:00,52842.33,53647.71,52753.28,53256.62,6261.820959999999
2024-02-26T16:30:00,53256.61,53447.04,53090.09,53391.02,2058.7963299999997
2024-02-26T17:00:00,53391.01,53500.0,53214.26,53214.26,1379.0220900000002
2024-02-26T17:30:00,53214.27,53510.0,53214.26,53502.6,1717.2180799999999
2024-02-26T18:00:00,53502.61,53620.0,53409.57,53554.75,1170.22124
2024-02-26T18:30:00,53554.75,53613.25,53294.39,53591.09,1215.57033
2024-02-26T19:00:00,53591.1,54422.21,53428.16,54234.1,4333.24538
2024-02-26T19:30:00,54234.09,54512.02,54204.11,54487.11,1795.48838
2024-02-26T20:00:00,54487.1,54910.0,54258.2,54347.83,2629.1431600000005
2024-02-26T20:30:00,54347.84,54663.78,54260.11,54448.09,1279.19265
2024-02-26T21:00:00,54448.1,54635.29,54313.65,54578.1,934.05117
2024-02-26T21:30:00,54578.1,54736.99,54536.01,54642.89,813.11856
2024-02-26T22:00:00,54642.89,54807.4,54501.1,54548.01,909.6889600000001
2024-02-26T22:30:00,54548.0,54737.37,54460.01,54659.79,595.15895
2024-02-26T23:00:00,54659.78,54659.79,54509.18,54553.39,663.9606900000001
2024-02-26T23:30:00,54553.39,54591.1,54439.42,54476.47,495.77792999999997
2024-02-27T00:00:00,54476.48,54638.0,54455.8,54592.83,798.4748100000002
2024-02-27T00:30:00,54592.83,54594.99,54450.13,54554.93,656.04151
2024-02-27T01:00:00,54554.94,54750.0,54508.78,54736.41,602.27452
2024-02-27T01:30:00,54736.42,55795.52,54677.25,55768.41,3837.53978
2024-02-27T02:00:00,55768.41,57073.84,55592.0,56356.8,5500.885999999999
2024-02-27T02:30:00,56356.81,56397.0,56054.99,56298.48,1958.2141000000001
2024-02-27T03:00:00,56298.47,56527.79,56291.11,56507.01,1670.52282
2024-02-27T03:30:00,56507.0,56530.09,55517.44,55667.6,2198.7407599999997
2024-02-27T04:00:00,55667.6,55994.08,55576.12,55981.21,1211.3045
2024-02-27T04:30:00,55981.21,56099.52,55624.08,55737.99,1039.70779
2024-02-27T05:00:00,55738.0,55860.0,55645.53,55806.55,889.2710199999999
2024-02-27T05:30:00,55806.55,56204.79,55743.0,56066.01,1154.91365
2024-02-27T06:00:00,56066.02,56310.2,56046.0,56294.4,769.94486
2024-02-27T06:30:00,56294.41,56448.0,56237.2,56363.0,1002.41422
2024-02-27T07:00:00,56363.01,56378.46,55881.11,56009.43,1212.51771
2024-02-27T07:30:00,56009.44,56121.1,55805.0,56059.08,1533.33229
2024-02-27T08:00:00,56059.09,56409.14,56023.8,56354.81,1038.91571
2024-02-27T08:30:00,56354.8,56456.77,56199.0,56235.99,872.2247400000001
2024-02-27T09:00:00,56235.99,56451.6,56161.6,56441.12,1212.03272
2024-02-27T09:30:00,56441.12,56760.72,56441.12,56615.94,1528.68813
2024-02-27T10:00:00,56615.94,56818.02,56465.41,56648.37,963.2558999999999
2024-02-27T10:30:00,56648.36,56714.61,56366.06,56528.25,1155.1983100000002
2024-02-27T11:00:00,56528.25,56575.86,56385.21,56533.15,797.6833499999999
2024-02-27T11:30:00,56533.14,56579.56,56321.1,56527.79,694.13471
2024-02-27T12:00:00,56527.8,57000.0,56457.26,56916.96,1386.81299
2024-02-27T12:30:00,56916.95,57416.93,56639.08,56786.95,3052.3256
2024-02-27T13:00:00,56786.96,57200.0,56605.93,56769.46,2896.0511500000002
2024-02-27T13:30:00,56769.45,57162.93,56743.65,57112.29,1080.65674
2024-02-27T14:00:00,57112.28,57185.07,56650.01,56849.52,1366.64566
2024-02-27T14:30:00,56849.52,57331.28,56652.0,56976.33,2191.85645
2024-02-27T15:00:00,56976.34,57299.0,56825.52,57234.82,1995.19665
2024-02-27T15:30:00,57234.81,57259.14,56600.0,56745.66,1734.17626
2024-02-27T16:00:00,56745.66,57012.0,56209.0,56858.73,2254.5144
2024-02-27T16:30:00,56858.73,57168.97,56821.58,57040.01,1450.08395
2024-02-27T17:00:00,57040.01,57200.0,56960.31,57068.15,884.69704
2024-02-27T17:30:00,57068.14,57101.1,56660.0,56759.99,1324.13211
2024-02-27T18:00:00,56759.99,57075.0,56676.0,56986.62,875.8056399999999
2024-02-27T18:30:00,56986.62,57128.77,56947.63,57111.1,750.71813
2024-02-27T19:00:00,57111.11,57164.7,56916.01,57049.99,612.13666
2024-02-27T19:30:00,57050.0,57588.15,56967.35,57339.68,1849.92903
2024-02-27T20:00:00,57339.69,57359.0,57010.0,57133.71,1794.9609400000002
2024-02-27T20:30:00,57133.71,57160.0,56681.51,56967.89,1614.85275
2024-02-27T21:00:00,56967.89,57000.0,56691.11,56790.99,844.8931200000001
2024-02-27T21:30:00,56790.99,56837.49,56579.84,56703.32,836.0910700000001
2024-02-27T22:00:00,56703.33,56971.29,56634.28,56889.52,700.64402
2024-02-27T22:30:00,56889.53,56992.28,56851.1,56892.91,340.38822999999996
2024-02-27T23:00:00,56892.91,57105.45,56843.46,57051.32,601.12061
2024-02-27T23:30:00,57051.32,57072.99,56951.96,57037.34,458.06251
2024-02-28T00:00:00,57037.35,57074.35,56868.72,57017.69,521.40797
2024-02-28T00:30:00,57017.69,57100.0,56966.01,57015.34,558.2904
2024-02-28T01:00:00,57015.34,57101.1,56823.4,56956.76,523.0375200000001
2024-02-28T01:30:00,56956.75,56956.76,56763.86,56772.64,529.10753
2024-02-28T02:00:00,56772.64,56918.5,56691.85,56918.49,492.72081
2024-02-28T02:30:00,56918.5,56978.99,56881.1,56925.1,322.43019
2024-02-28T03:00:00,56925.1,56961.04,56842.01,56921.3,360.92847
2024-02-28T03:30:00,56921.3,56964.09,56846.0,56916.4,295.61307
2024-02-28T04:00:00,56916.39,57090.04,56894.16,57077.42,555.09337
2024-02-28T04:30:00,57077.42,57271.44,57032.81,57207.5,628.9016899999999
2024-02-28T05:00:00,57207.49,57270.0,57131.92,57134.2,477.62664000000007
2024-02-28T05:30:00,57134.21,57208.15,57057.14,57080.68,386.74649999999997
2024-02-28T06:00:00,57080.67,57193.17,57053.02,57131.1,400.88919
2024-02-28T06:30:00,57131.09,57185.88,57071.53,57185.81,388.39934000000005
2024-02-28T07:00:00,57185.81,57430.0,57144.99,57430.0,925.11806
2024-02-28T07:30:00,57430.0,58379.57,57415.86,58241.1,3874.10674
2024-02-28T08:00:00,58241.09,58756.13,58171.11,58601.41,3336.38479
2024-02-28T08:30:00,58601.42,59487.88,58502.01,59448.42,3753.37127
2024-02-28T09:00:00,59448.42,59485.53,58840.81,59079.77,3100.9201599999997
2024-02-28T09:30:00,59079.78,59385.22,59026.12,59300.01,1614.14652
2024-02-28T10:00:00,59300.01,59361.88,59010.01,59154.92,1587.37381
2024-02-28T10:30:00,59154.91,59290.01,59110.1,59266.02,1403.00529
2024-02-28T11:00:00,59266.01,59450.01,59205.0,59369.0,1271.85908
2024-02-28T11:30:00,59369.01,59494.06,58500.0,58941.11,3157.1420200000002
2024-02-28T12:00:00,58941.11,59276.84,58891.1,59273.4,1611.9717199999998
2024-02-28T12:30:00,59273.4,59433.49,59231.41,59354.2,1584.5808200000001
2024-02-28T13:00:00,59354.2,60800.0,59309.73,60264.0,6258.94093
2024-02-28T13:30:00,60264.01,60560.04,60094.4,60454.77,3475.4742599999995
2024-02-28T14:00:00,60454.76,60679.56,59800.0,60171.11,3340.3212999999996
2024-02-28T14:30:00,60171.1,61184.64,59818.95,60971.11,3623.06135
2024-02-28T15:00:00,60971.11,61360.0,60591.1,61117.82,4349.48042
2024-02-28T15:30:00,61117.81,61190.64,60794.99,60966.22,2125.0873999999994
2024-02-28T16:00:00,60966.22,61556.0,60931.1,61408.89,2819.21529
2024-02-28T16:30:00,61408.88,62478.0,61288.95,62412.01,3878.05983
2024-02-28T17:00:00,62412.0,64000.0,61130.0,61790.47,10989.127540000001
2024-02-28T17:30:00,61790.48,61821.1,58700.0,61358.6,12230.60935
2024-02-28T18:00:00,61358.59,61500.02,59200.0,60247.99,7025.543850000001
2024-02-28T18:30:00,60247.99,61244.73,60065.43,61101.99,3039.58884
2024-02-28T19:00:00,61102.0,61496.61,60850.73,61388.61,2959.1826400000004
2024-02-28T19:30:00,61388.6,61401.1,60610.0,60951.11,2474.2407599999997
2024-02-28T20:00:00,60951.1,61099.0,59933.0,59948.17,3031.2483899999997
2024-02-28T20:30:00,59948.17,60559.99,59932.2,60403.21,2746.7486999999996
2024-02-28T21:00:00,60403.2,60510.0,59797.57,60485.62,2140.3111599999997
2024-02-28T21:30:00,60485.62,60605.0,60311.36,60550.46,1362.7914700000001
2024-02-28T22:00:00,60550.45,61351.0,60496.38,61349.98,1811.8165799999997
2024-02-28T22:30:00,61349.98,61375.0,60971.1,61274.94,962.99822
2024-02-28T23:00:00,61274.95,62571.16,61264.34,62331.0,2796.0812200000005
2024-02-28T23:30:00,62331.0,62647.04,62172.3,62432.1,1662.36737
2024-02-29T00:00:00,62432.11,62438.22,61522.01,61650.01,2262.7151799999997
2024-02-29T00:30:00,61650.02,61947.86,61200.11,61359.99,1685.4179
2024-02-29T01:00:00,61359.99,61470.0,61021.1,61188.0,1346.4087
2024-02-29T01:30:00,61187.99,61516.01,61154.5,61376.07,864.1516
2024-02-29T02:00:00,61376.06,61507.75,61081.1,61294.71,875.6470499999999
2024-02-29T02:30:00,61294.71,61742.01,61216.12,61740.29,1178.8517000000002
2024-02-29T03:00:00,61740.3,61740.3,61206.2,61340.12,1087.03582
2024-02-29T03:30:00,61340.12,61562.01,61132.05,61561.33,783.80056
2024-02-29T04:00:00,61561.34,61800.0,61334.59,61725.89,988.48293
2024-02-29T04:30:00,61725.88,62675.22,61645.36,62443.9,2167.25002
2024-02-29T05:00:00,62443.89,62454.19,61811.1,62167.46,1409.7275
2024-02-29T05:30:00,62167.46,62666.66,61933.94,62540.91,1326.7119500000001
2024-02-29T06:00:00,62540.91,63441.1,62481.1,63141.1,3123.60911
2024-02-29T06:30:00,63141.1,63676.35,62883.51,63000.0,2721.0134500000004
2024-02-29T07:00:00,63000.01,63158.8,62654.08,62660.7,1976.09508
2024-02-29T07:30:00,62660.71,62844.95,62548.75,62707.17,1218.2645300000001
2024-02-29T08:00:00,62707.17,63125.55,62318.38,62482.24,2391.61684
2024-02-29T08:30:00,62482.25,62901.1,62475.99,62785.28,1826.5580400000001
2024-02-29T09:00:00,62785.29,62963.46,62403.15,62414.22,1278.14257
2024-02-29T09:30:00,62414.21,62762.99,62259.14,62686.39,1011.8918
2024-02-29T10:00:00,62686.38,62713.63,62111.1,62430.2,1392.14628
2024-02-29T10:30:00,62430.19,62779.69,62310.0,62703.29,914.4571900000001
2024-02-29T11:00:00,62703.29,63013.0,62602.0,62991.12,1203.58409
2024-02-29T11:30:00,62991.11,63340.95,62792.0,62936.02,1900.40795
2024-02-29T12:00:00,62936.02,63035.88,62300.14,62682.65,1716.38726
2024-02-29T12:30:00,62682.66,62770.0,62400.0,62661.05,1071.6155600000002
2024-02-29T13:00:00,62661.05,62813.88,62051.11,62233.21,1428.62825
2024-02-29T13:30:00,62233.21,63040.0,62215.21,62931.66,2047.24542
2024-02-29T14:00:00,62931.66,63258.5,62784.27,63258.5,1510.49285
2024-02-29T14:30:00,63258.49,63531.88,62761.1,62902.77,2641.94146
2024-02-29T15:00:00,62902.78,63280.0,62566.01,63183.64,1514.52694
2024-02-29T15:30:00,63183.63,63288.0,62723.11,62768.02,1045.90387
2024-02-29T16:00:00,62768.01,62879.3,62153.9,62223.15,2038.1247500000002
2024-02-29T16:30:00,62223.15,62458.08,61501.0,62171.97,2660.7688500000004
2024-02-29T17:00:00,62171.97,62406.7,61661.1,61717.43,1657.3502
2024-02-29T17:30:00,61717.43,61771.75,60501.0,60982.35,4510.64475
2024-02-29T18:00:00,60982.35,61510.0,60890.0,60960.82,1809.71825
2024-02-29T18:30:00,60960.82,60981.1,60364.7,60800.0,1806.5761299999997
2024-02-29T19:00:00,60799.99,61242.21,60605.93,61138.62,1244.72354
2024-02-29T19:30:00,61138.63,61635.95,61051.11,61600.0,1390.33463
2024-02-29T20:00:00,61599.99,62250.0,61521.73,62140.58,1984.3149099999998
2024-02-29T20:30:00,62140.58,62285.47,61922.04,61934.73,1770.90519
2024-02-29T21:00:00,61934.73,61999.75,60819.18,60905.16,2193.18622
2024-02-29T21:30:00,60905.15,61408.28,60584.07,61374.94,1846.9528599999999
2024-02-29T22:00:00,61374.95,61474.81,60944.4,61020.97,955.64598
2024-02-29T22:30:00,61020.97,61292.34,60672.82,61224.02,950.92032
2024-02-29T23:00:00,61224.02,61500.0,61171.11,61461.1,769.23903
2024-02-29T23:30:00,61461.11,61536.94,60998.51,61130.98,924.94097
