date,open,high,low,close,volume
2024-05-15T21:00:00,3021.27,3023.52,3011.83,3013.45,6759.9004
2024-05-15T22:00:00,3013.45,3022.73,3009.49,3013.35,7222.6279
2024-05-15T23:00:00,3013.36,3041.36,3013.35,3032.55,29001.483
2024-05-16T00:00:00,3032.55,3041.24,3016.39,3021.54,30500.3785
2024-05-16T01:00:00,3021.54,3024.58,3008.95,3014.99,11328.5553
2024-05-16T02:00:00,3014.99,3016.79,2997.0,3003.8,9052.5956
2024-05-16T03:00:00,3003.8,3018.55,2999.0,3013.44,9958.9888
2024-05-16T04:00:00,3013.45,3014.89,3004.46,3008.05,6500.9762
2024-05-16T05:00:00,3008.06,3010.65,3004.81,3006.48,5948.4439
2024-05-16T06:00:00,3006.48,3019.55,3004.4,3015.46,6659.7147
2024-05-16T07:00:00,3015.46,3021.37,3012.89,3016.31,9543.3062
2024-05-16T08:00:00,3016.31,3027.85,3005.5,3009.19,11475.6163
2024-05-16T09:00:00,3009.18,3010.0,2999.4,3010.0,10276.5331
2024-05-16T10:00:00,3009.99,3010.4,2989.72,2998.31,13675.4458
2024-05-16T11:00:00,2998.31,3009.2,2992.2,3006.45,7755.4168
2024-05-16T12:00:00,3006.45,3009.12,2973.84,2980.0,26479.0093
2024-05-16T13:00:00,2980.01,2987.87,2967.0,2983.14,18564.9339
2024-05-16T14:00:00,2983.15,2987.27,2937.7,2941.27,25846.5044
2024-05-16T15:00:00,2941.28,2961.7,2931.05,2956.57,18371.3602
2024-05-16T16:00:00,2956.57,2960.64,2943.39,2946.62,20053.4883
2024-05-16T17:00:00,2946.62,2952.42,2925.02,2947.24,14508.8812
2024-05-16T18:00:00,2947.24,2954.35,2946.39,2949.01,6901.1179
2024-05-16T19:00:00,2949.0,2956.17,2943.41,2944.76,6824.4725
2024-05-16T20:00:00,2944.75,2945.93,2933.51,2937.37,5444.6223
2024-05-16T21:00:00,2937.37,2941.44,2927.1,2940.59,6267.345
2024-05-16T22:00:00,2940.59,2940.8,2922.8,2939.54,5394.5438
2024-05-16T23:00:00,2939.54,2946.1,2931.81,2944.7,6541.9013
2024-05-17T00:00:00,2944.7,2953.13,2940.96,2952.65,6770.1314
2024-05-17T01:00:00,2952.65,2952.99,2933.06,2945.27,7558.0652
2024-05-17T02:00:00,2945.26,2956.03,2940.62,2950.21,6386.9951
2024-05-17T03:00:00,2950.21,2956.28,2948.14,2950.49,8279.9689
2024-05-17T04:00:00,2950.5,2957.0,2944.56,2945.32,6333.5765
2024-05-17T05:00:00,2945.32,2949.94,2941.0,2947.34,4853.1661
2024-05-17T06:00:00,2947.35,2967.99,2940.0,2960.47,14836.5258
2024-05-17T07:00:00,2960.46,3033.0,2960.45,3024.67,57064.5765
2024-05-17T08:00:00,3024.66,3059.53,3017.74,3028.15,33359.9847
2024-05-17T09:00:00,3028.14,3035.71,3023.38,3028.01,10685.374
2024-05-17T10:00:00,3028.0,3039.75,3018.0,3037.1,15510.154
2024-05-17T11:00:00,3037.1,3037.81,3024.22,3030.4,9042.1341
2024-05-17T12:00:00,3030.4,3084.9,3020.1,3079.79,26334.5705
2024-05-17T13:00:00,3079.79,3088.59,3053.48,3059.48,21973.2716
2024-05-17T14:00:00,3059.49,3094.55,3057.24,3092.0,24088.3533
2024-05-17T15:00:00,3092.0,3118.54,3076.2,3111.54,36567.9275
2024-05-17T16:00:00,3111.54,3120.0,3093.74,3095.75,16142.2248
2024-05-17T17:00:00,3095.76,3102.79,3084.0,3085.44,17473.9102
2024-05-17T18:00:00,3085.43,3089.61,3067.16,3087.41,14203.5753
2024-05-17T19:00:00,3087.41,3089.58,3079.18,3085.16,4631.3132
2024-05-17T20:00:00,3085.16,3091.99,3080.59,3088.99,3643.4138
2024-05-17T21:00:00,3088.99,3094.0,3085.43,3086.19,4055.6018
2024-05-17T22:00:00,3086.19,3095.76,3085.95,3090.99,4128.1185
2024-05-17T23:00:00,3090.98,3094.34,3087.72,3092.01,3801.8403
2024-05-18T00:00:00,3092.0,3098.8,3086.12,3096.45,6069.8337
2024-05-18T01:00:00,3096.45,3114.0,3083.61,3108.19,11371.189
2024-05-18T02:00:00,3108.19,3109.4,3092.23,3099.06,9378.3659
2024-05-18T03:00:00,3099.06,3126.66,3098.6,3114.4,19575.3142
2024-05-18T04:00:00,3114.39,3119.94,3099.16,3101.84,6957.4088
2024-05-18T05:00:00,3101.84,3102.29,3093.27,3097.39,7530.2247
2024-05-18T06:00:00,3097.38,3100.35,3090.71,3099.01,6199.1549
2024-05-18T07:00:00,3099.01,3114.0,3095.81,3101.99,9348.0281
2024-05-18T08:00:00,3102.0,3120.37,3100.27,3117.1,8862.2099
2024-05-18T09:00:00,3117.1,3128.83,3112.2,3126.75,9916.9599
2024-05-18T10:00:00,3126.74,3143.45,3120.4,3137.19,16978.4458
2024-05-18T11:00:00,3137.2,3146.98,3132.15,3133.79,12112.509
2024-05-18T12:00:00,3133.79,3135.0,3116.31,3117.59,11322.4986
2024-05-18T13:00:00,3117.6,3121.75,3106.02,3108.01,11311.9149
2024-05-18T14:00:00,3108.0,3114.99,3095.71,3105.06,13002.9756
2024-05-18T15:00:00,3105.05,3115.0,3101.58,3110.89,7300.7299
2024-05-18T16:00:00,3110.89,3121.2,3105.88,3110.96,8173.0127
2024-05-18T17:00:00,3110.96,3118.6,3109.8,3114.24,3833.2545
2024-05-18T18:00:00,3114.25,3117.4,3110.07,3112.23,3203.0902
2024-05-18T19:00:00,3112.22,3120.69,3110.61,3119.69,2561.307
2024-05-18T20:00:00,3119.69,3126.89,3114.25,3120.0,4589.7017
2024-05-18T21:00:00,3120.0,3121.78,3106.05,3115.79,4775.5687
2024-05-18T22:00:00,3115.8,3126.38,3113.8,3117.92,3028.9715
2024-05-18T23:00:00,3117.91,3124.77,3115.7,3122.94,2573.8764
2024-05-19T00:00:00,3122.94,3125.5,3112.61,3112.97,4333.8595
2024-05-19T01:00:00,3112.96,3120.77,3112.96,3117.93,2742.167
2024-05-19T02:00:00,3117.93,3136.64,3117.66,3133.2,7461.8525
2024-05-19T03:00:00,3133.21,3134.12,3126.2,3129.36,4301.0635
2024-05-19T04:00:00,3129.35,3130.52,3114.28,3123.3,4403.4365
2024-05-19T05:00:00,3123.31,3124.7,3117.34,3119.29,3528.796
2024-05-19T06:00:00,3119.28,3119.29,3103.33,3110.0,4662.599
2024-05-19T07:00:00,3110.0,3118.26,3104.32,3115.81,5478.6373
2024-05-19T08:00:00,3115.8,3116.6,3103.75,3107.55,5503.9369
2024-05-19T09:00:00,3107.56,3110.76,3098.13,3110.1,8831.0808
2024-05-19T10:00:00,3110.11,3125.0,3101.11,3104.66,10061.0323
2024-05-19T11:00:00,3104.65,3107.31,3082.04,3102.58,17787.6404
2024-05-19T12:00:00,3102.59,3103.0,3074.57,3077.5,16697.7037
2024-05-19T13:00:00,3077.49,3090.89,3068.03,3085.35,9742.5201
2024-05-19T14:00:00,3085.35,3087.98,3074.27,3079.35,5327.3894
2024-05-19T15:00:00,3079.35,3079.36,3063.26,3077.25,8999.0923
2024-05-19T16:00:00,3077.25,3080.79,3057.82,3062.25,8227.0971
2024-05-19T17:00:00,3062.26,3076.59,3059.55,3072.91,5018.6664
2024-05-19T18:00:00,3072.91,3077.21,3067.9,3072.03,3738.8504
2024-05-19T19:00:00,3072.03,3083.9,3059.14,3065.2,10657.9564
2024-05-19T20:00:00,3065.2,3082.41,3062.31,3075.04,5672.4347
2024-05-19T21:00:00,3075.05,3079.6,3053.38,3070.19,5546.4959
2024-05-19T22:00:00,3070.18,3079.7,3067.94,3077.05,3939.497
2024-05-19T23:00:00,3077.05,3077.55,3068.14,3071.19,3481.2051
2024-05-20T00:00:00,3071.2,3084.67,3060.36,3079.59,7742.1685
2024-05-20T01:00:00,3079.59,3084.0,3047.67,3079.2,13383.6452
2024-05-20T02:00:00,3079.21,3093.59,3077.22,3092.61,11934.7759
2024-05-20T03:00:00,3092.6,3100.67,3085.73,3087.21,5754.1233
2024-05-20T04:00:00,3087.2,3126.99,3085.27,3123.6,17261.458
2024-05-20T05:00:00,3123.6,3140.0,3123.05,3124.94,19138.2095
2024-05-20T06:00:00,3124.94,3125.62,3065.0,3073.65,19569.0477
2024-05-20T07:00:00,3073.64,3098.73,3068.96,3091.73,10705.2607
2024-05-20T08:00:00,3091.72,3107.29,3091.72,3098.5,9818.1208
2024-05-20T09:00:00,3098.51,3108.38,3095.41,3097.35,8199.7827
2024-05-20T10:00:00,3097.35,3113.94,3093.45,3104.15,13747.5217
2024-05-20T11:00:00,3104.15,3110.39,3086.5,3093.8,13653.3288
2024-05-20T12:00:00,3093.79,3097.05,3077.51,3085.39,9855.0868
2024-05-20T13:00:00,3085.39,3100.0,3077.0,3094.92,8402.0403
2024-05-20T14:00:00,3094.91,3095.74,3076.69,3090.76,8970.8246
2024-05-20T15:00:00,3090.77,3121.0,3086.6,3118.53,16455.9183
2024-05-20T16:00:00,3118.52,3148.87,3110.85,3135.4,30112.7658
2024-05-20T17:00:00,3135.4,3151.44,3126.0,3143.63,17520.3398
2024-05-20T18:00:00,3143.64,3154.52,3135.44,3148.78,13524.7728
2024-05-20T19:00:00,3148.79,3457.12,3141.49,3438.87,217850.5317
2024-05-20T20:00:00,3438.86,3580.0,3420.37,3500.07,131745.8895
2024-05-20T21:00:00,3500.07,3648.91,3485.02,3646.08,104978.8229
2024-05-20T22:00:00,3646.09,3683.34,3606.78,3611.96,87434.1571
2024-05-20T23:00:00,3611.96,3694.0,3610.95,3661.78,49349.2904
2024-05-21T00:00:00,3661.79,3721.0,3661.78,3688.9,61078.2593
2024-05-21T01:00:00,3688.9,3693.7,3638.8,3686.99,51556.8902
2024-05-21T02:00:00,3687.0,3689.74,3655.4,3675.06,36263.0777
2024-05-21T03:00:00,3675.06,3708.48,3674.1,3695.9,27539.6174
2024-05-21T04:00:00,3695.9,3699.6,3657.24,3658.55,26759.7858
2024-05-21T05:00:00,3658.54,3659.0,3624.28,3646.27,31825.3305
2024-05-21T06:00:00,3646.28,3687.44,3644.51,3669.74,33646.1854
2024-05-21T07:00:00,3669.73,3674.27,3651.13,3660.49,25141.4639
2024-05-21T08:00:00,3660.5,3663.0,3649.36,3658.57,21186.6085
2024-05-21T09:00:00,3658.58,3685.3,3658.3,3681.86,21844.7416
2024-05-21T10:00:00,3681.87,3731.35,3676.5,3717.0,50339.454
2024-05-21T11:00:00,3717.0,3823.5,3711.21,3777.97,92407.1921
2024-05-21T12:00:00,3777.98,3811.3,3748.57,3794.0,67595.7319
2024-05-21T13:00:00,3793.99,3836.0,3760.89,3768.75,65504.4893
2024-05-21T14:00:00,3768.75,3831.39,3765.77,3776.0,58789.089
2024-05-21T15:00:00,3775.99,3805.9,3766.76,3777.68,32543.682
2024-05-21T16:00:00,3777.69,3841.54,3766.75,3774.1,60030.2608
2024-05-21T17:00:00,3774.11,3779.25,3723.25,3748.78,56817.5276
2024-05-21T18:00:00,3748.78,3759.25,3721.87,3731.51,20098.4287
2024-05-21T19:00:00,3731.51,3739.25,3680.68,3712.27,32826.997
2024-05-21T20:00:00,3712.26,3749.95,3709.13,3746.88,17736.2709
2024-05-21T21:00:00,3746.88,3760.5,3737.35,3749.27,14345.1652
2024-05-21T22:00:00,3749.28,3821.5,3749.27,3813.8,30481.1009
2024-05-21T23:00:00,3813.79,3816.66,3785.5,3789.6,16079.9197
2024-05-22T00:00:00,3789.59,3803.5,3775.21,3782.0,14278.9454
2024-05-22T01:00:00,3782.01,3789.06,3775.6,3789.05,10438.1778
2024-05-22T02:00:00,3789.06,3807.54,3774.91,3793.15,17273.4304
2024-05-22T03:00:00,3793.15,3813.69,3784.35,3793.43,16669.7957
2024-05-22T04:00:00,3793.42,3795.07,3720.01,3749.5,39861.1741
2024-05-22T05:00:00,3749.49,3766.15,3737.57,3758.39,18633.2093
2024-05-22T06:00:00,3758.4,3772.35,3754.15,3765.6,13481.8878
2024-05-22T07:00:00,3765.6,3769.5,3735.1,3746.79,11722.6931
2024-05-22T08:00:00,3746.8,3779.8,3734.38,3767.43,13259.5485
2024-05-22T09:00:00,3767.43,3768.65,3729.07,3731.79,14777.9399
2024-05-22T10:00:00,3731.79,3748.32,3724.8,3740.02,12790.7102
2024-05-22T11:00:00,3740.01,3749.91,3690.0,3690.6,24894.9077
2024-05-22T12:00:00,3690.59,3722.76,3653.15,3666.96,44576.763
2024-05-22T13:00:00,3666.97,3704.59,3666.01,3695.79,28286.2028
2024-05-22T14:00:00,3695.79,3754.61,3679.35,3744.53,57260.0229
2024-05-22T15:00:00,3744.53,3773.88,3723.08,3762.66,37323.8408
2024-05-22T16:00:00,3762.65,3779.73,3745.41,3762.36,34386.632
2024-05-22T17:00:00,3762.41,3798.0,3728.21,3740.01,29283.5832
2024-05-22T18:00:00,3740.0,3744.0,3700.6,3733.43,24245.1277
2024-05-22T19:00:00,3733.44,3747.3,3721.8,3736.61,22914.962
2024-05-22T20:00:00,3736.61,3771.0,3729.71,3749.23,25417.256
2024-05-22T21:00:00,3749.23,3781.0,3723.38,3774.5,30106.9841
2024-05-22T22:00:00,3774.5,3779.79,3736.72,3744.95,22866.5732
2024-05-22T23:00:00,3744.95,3748.76,3734.45,3737.73,10187.9423
2024-05-23T00:00:00,3737.72,3771.61,3737.72,3761.04,9679.1392
2024-05-23T01:00:00,3761.03,3773.11,3736.67,3759.49,15046.0903
2024-05-23T02:00:00,3759.49,3776.4,3757.5,3769.63,13289.6871
2024-05-23T03:00:00,3769.63,3788.86,3757.15,3782.11,13390.5606
2024-05-23T04:00:00,3782.1,3794.75,3765.8,3790.4,12927.0509
2024-05-23T05:00:00,3790.41,3790.41,3762.82,3768.02,10161.3323
2024-05-23T06:00:00,3768.01,3800.0,3759.41,3790.19,14660.6841
2024-05-23T07:00:00,3790.2,3833.65,3780.09,3814.0,32416.3415
2024-05-23T08:00:00,3813.99,3814.28,3790.94,3811.82,17615.3032
2024-05-23T09:00:00,3811.82,3846.19,3803.58,3808.6,29490.2443
2024-05-23T10:00:00,3808.6,3848.63,3801.12,3828.22,34813.4719
2024-05-23T11:00:00,3828.21,3925.24,3827.49,3918.46,58069.1493
2024-05-23T12:00:00,3918.45,3949.29,3723.0,3865.46,79899.9391
2024-05-23T13:00:00,3865.45,3901.74,3730.0,3781.61,121056.9919
2024-05-23T14:00:00,3781.62,3824.24,3752.78,3763.99,53595.1024
2024-05-23T15:00:00,3763.98,3840.0,3759.0,3812.95,35589.6539
2024-05-23T16:00:00,3812.96,3821.57,3770.7,3796.42,20988.391
2024-05-23T17:00:00,3796.42,3827.77,3779.92,3784.33,19816.5675
2024-05-23T18:00:00,3784.34,3794.37,3685.0,3776.58,83658.1035
2024-05-23T19:00:00,3776.57,3824.0,3751.1,3791.34,31908.1499
2024-05-23T20:00:00,3791.33,3791.45,3498.0,3756.01,139094.7226
2024-05-23T21:00:00,3756.01,3901.0,3720.0,3843.4,217905.0329
2024-05-23T22:00:00,3843.4,3847.19,3795.98,3811.0,31129.2354
2024-05-23T23:00:00,3811.0,3813.04,3751.68,3783.61,31665.1312
2024-05-24T00:00:00,3783.6,3829.61,3744.34,3813.21,23867.7749
2024-05-24T01:00:00,3813.2,3826.41,3795.08,3810.2,13232.6968
2024-05-24T02:00:00,3810.2,3828.91,3794.04,3822.0,12722.1312
2024-05-24T03:00:00,3822.0,3825.79,3798.89,3803.82,9694.9958
2024-05-24T04:00:00,3803.82,3815.63,3795.02,3804.22,10370.3763
2024-05-24T05:00:00,3804.22,3812.38,3726.06,3728.47,32202.816
2024-05-24T06:00:00,3728.47,3741.48,3670.08,3672.7,44839.2596
2024-05-24T07:00:00,3672.69,3691.22,3651.0,3679.24,35232.6467
2024-05-24T08:00:00,3679.24,3682.0,3626.1,3674.0,32026.0607
2024-05-24T09:00:00,3674.0,3691.55,3645.04,3684.8,15080.5876
2024-05-24T10:00:00,3684.8,3713.28,3681.21,3699.63,23292.4796
2024-05-24T11:00:00,3699.63,3717.67,3693.23,3712.62,11190.5174
2024-05-24T12:00:00,3712.62,3725.8,3699.07,3714.69,15786.3771
2024-05-24T13:00:00,3714.69,3726.0,3678.99,3684.14,19209.3203
2024-05-24T14:00:00,3684.14,3731.87,3671.15,3708.86,23825.6061
2024-05-24T15:00:00,3708.87,3732.83,3688.39,3693.67,26574.1218
2024-05-24T16:00:00,3693.66,3700.6,3655.26,3665.2,29671.9404
2024-05-24T17:00:00,3665.2,3712.16,3664.75,3711.36,18647.005
2024-05-24T18:00:00,3711.36,3759.0,3708.37,3732.85,27447.015
2024-05-24T19:00:00,3732.85,3748.75,3720.57,3744.4,17070.7512
2024-05-24T20:00:00,3744.4,3755.05,3731.4,3732.11,22139.4546
2024-05-24T21:00:00,3732.1,3747.0,3725.74,3736.34,6927.6681
2024-05-24T22:00:00,3736.35,3741.79,3730.19,3737.38,3542.3404
2024-05-24T23:00:00,3737.37,3739.28,3723.01,3728.28,4824.4892
2024-05-25T00:00:00,3728.28,3728.93,3709.03,3711.73,5603.6622
2024-05-25T01:00:00,3711.73,3728.29,3710.81,3717.12,5393.0808
2024-05-25T02:00:00,3717.13,3736.51,3715.0,3732.99,6108.5257
2024-05-25T03:00:00,3732.99,3747.72,3726.0,3745.26,8151.574
2024-05-25T04:00:00,3745.26,3779.43,3745.26,3769.11,15544.1386
2024-05-25T05:00:00,3769.1,3771.51,3750.22,3752.55,5773.2607
2024-05-25T06:00:00,3752.55,3758.94,3744.4,3748.21,7340.481
2024-05-25T07:00:00,3748.2,3759.64,3744.6,3746.6,5245.3255
2024-05-25T08:00:00,3746.6,3754.39,3741.0,3742.82,5278.3092
2024-05-25T09:00:00,3742.82,3760.93,3737.02,3759.0,8543.7506
2024-05-25T10:00:00,3759.01,3773.42,3750.9,3767.07,7669.1592
2024-05-25T11:00:00,3767.07,3775.0,3736.42,3739.39,11060.1358
2024-05-25T12:00:00,3739.39,3743.2,3719.8,3737.47,16680.0902
2024-05-25T13:00:00,3737.47,3747.1,3725.4,3734.17,6026.0455
2024-05-25T14:00:00,3734.18,3753.73,3730.25,3747.95,7176.8422
2024-05-25T15:00:00,3747.95,3758.2,3741.63,3743.79,5843.8638
2024-05-25T16:00:00,3743.8,3755.85,3742.2,3748.46,4456.8271
2024-05-25T17:00:00,3748.45,3752.0,3736.68,3741.06,3970.4809
2024-05-25T18:00:00,3741.06,3760.0,3740.0,3759.62,3736.3411
2024-05-25T19:00:00,3759.61,3766.02,3754.22,3757.64,4494.5457
2024-05-25T20:00:00,3757.65,3760.28,3743.73,3745.36,3011.2923
2024-05-25T21:00:00,3745.35,3747.7,3739.32,3746.03,2437.4052
2024-05-25T22:00:00,3746.03,3746.15,3730.12,3737.66,5366.1386
2024-05-25T23:00:00,3737.66,3751.93,3737.58,3749.26,3800.6233
2024-05-26T00:00:00,3749.25,3750.4,3741.73,3745.21,3035.0496
2024-05-26T01:00:00,3745.2,3760.49,3745.2,3757.99,4556.914
2024-05-26T02:00:00,3757.99,3760.2,3731.17,3737.6,6373.029
2024-05-26T03:00:00,3737.6,3772.93,3734.44,3771.59,14756.1107
2024-05-26T04:00:00,3771.59,3771.6,3745.0,3748.34,5321.7436
2024-05-26T05:00:00,3748.34,3762.39,3741.16,3760.53,3950.5098
2024-05-26T06:00:00,3760.54,3762.58,3752.55,3759.95,3613.3762
2024-05-26T07:00:00,3759.96,3795.06,3759.0,3786.02,17391.6824
2024-05-26T08:00:00,3786.01,3816.57,3777.22,3794.46,17766.0895
2024-05-26T09:00:00,3794.45,3816.79,3788.85,3800.0,19029.635
2024-05-26T10:00:00,3800.0,3811.0,3790.52,3804.61,8676.8471
2024-05-26T11:00:00,3804.61,3822.4,3803.28,3813.79,18358.4356
2024-05-26T12:00:00,3813.79,3813.8,3800.0,3803.31,11883.8506
2024-05-26T13:00:00,3803.31,3811.45,3792.14,3808.9,9264.866
2024-05-26T14:00:00,3808.89,3865.59,3803.3,3862.4,28227.1016
2024-05-26T15:00:00,3862.4,3875.8,3825.6,3833.05,37197.5086
2024-05-26T16:00:00,3833.06,3884.2,3831.26,3863.87,27384.882
2024-05-26T17:00:00,3863.87,3865.4,3841.83,3844.57,7645.2479
2024-05-26T18:00:00,3844.58,3850.9,3832.2,3847.7,7237.1903
2024-05-26T19:00:00,3847.7,3878.87,3847.69,3878.86,8611.1058
2024-05-26T20:00:00,3878.86,3879.63,3857.91,3860.74,5550.3338
2024-05-26T21:00:00,3860.74,3860.75,3823.11,3852.54,9857.7588
2024-05-26T22:00:00,3852.55,3854.78,3835.67,3838.06,7255.9611
2024-05-26T23:00:00,3838.07,3840.94,3817.39,3826.47,9263.0647
2024-05-27T00:00:00,3826.47,3857.5,3823.37,3843.0,9421.9553
2024-05-27T01:00:00,3843.0,3889.0,3837.24,3883.73,11809.2563
2024-05-27T02:00:00,3883.72,3939.59,3878.62,3914.49,34844.4837
2024-05-27T03:00:00,3914.49,3938.05,3905.75,3919.58,31067.7428
2024-05-27T04:00:00,3919.59,3935.0,3908.0,3919.43,11177.533
2024-05-27T05:00:00,3919.43,3923.39,3888.71,3904.68,12750.5246
2024-05-27T06:00:00,3904.67,3917.26,3891.0,3894.13,9425.9842
2024-05-27T07:00:00,3894.14,3920.75,3892.39,3914.01,8187.543
2024-05-27T08:00:00,3914.01,3954.35,3905.68,3911.49,24111.9282
2024-05-27T09:00:00,3911.48,3924.13,3901.6,3910.99,11367.9005
2024-05-27T10:00:00,3910.99,3911.0,3884.17,3906.4,13291.3691
2024-05-27T11:00:00,3906.41,3915.51,3885.3,3900.49,9364.4223
2024-05-27T12:00:00,3900.5,3915.02,3891.81,3911.99,10677.9065
2024-05-27T13:00:00,3912.0,3939.94,3908.6,3930.89,18061.6266
2024-05-27T14:00:00,3930.89,3953.4,3919.0,3943.85,22072.1188
2024-05-27T15:00:00,3943.86,3977.0,3928.15,3963.39,29999.1646
2024-05-27T16:00:00,3963.39,3974.3,3943.01,3946.2,16458.3203
2024-05-27T17:00:00,3946.2,3951.5,3924.39,3938.01,9660.3143
2024-05-27T18:00:00,3938.02,3942.32,3924.35,3926.65,6345.448
2024-05-27T19:00:00,3926.64,3929.85,3854.16,3873.25,24286.0072
2024-05-27T20:00:00,3873.26,3897.74,3860.71,3892.92,19760.1436
2024-05-27T21:00:00,3892.91,3905.14,3879.15,3890.64,6540.067
2024-05-27T22:00:00,3890.64,3901.94,3884.05,3887.86,8389.6158
2024-05-27T23:00:00,3887.87,3898.76,3883.1,3894.22,4646.2716
2024-05-28T00:00:00,3894.21,3895.33,3864.0,3877.2,12271.3167
2024-05-28T01:00:00,3877.2,3910.0,3838.0,3847.94,20497.8377
2024-05-28T02:00:00,3847.95,3872.0,3834.74,3862.61,17860.6952
2024-05-28T03:00:00,3862.61,3866.05,3827.41,3849.71,17786.9636
2024-05-28T04:00:00,3849.72,3854.65,3821.63,3836.59,15671.0154
2024-05-28T05:00:00,3836.58,3860.58,3831.3,3860.57,8059.8509
2024-05-28T06:00:00,3860.58,3864.85,3845.99,3858.0,11746.3135
2024-05-28T07:00:00,3857.99,3861.19,3842.86,3847.29,14559.0725
2024-05-28T08:00:00,3847.3,3881.01,3839.0,3876.61,16157.6985
2024-05-28T09:00:00,3876.6,3893.5,3868.2,3881.0,15084.4973
2024-05-28T10:00:00,3881.01,3931.09,3878.6,3899.33,24040.5209
2024-05-28T11:00:00,3899.33,3913.88,3890.15,3904.34,14837.0313
2024-05-28T12:00:00,3904.34,3911.62,3891.2,3893.09,12465.0995
2024-05-28T13:00:00,3893.1,3912.0,3853.0,3861.15,29796.804
2024-05-28T14:00:00,3861.15,3884.49,3841.05,3856.99,26771.4333
2024-05-28T15:00:00,3856.99,3871.23,3831.29,3861.1,27211.7572
2024-05-28T16:00:00,3861.1,3869.14,3820.04,3825.63,22354.677
2024-05-28T17:00:00,3825.64,3846.1,3818.48,3825.1,13066.8633
2024-05-28T18:00:00,3825.11,3840.5,3773.9,3800.0,32534.7063
2024-05-28T19:00:00,3800.0,3847.95,3795.19,3840.81,20471.2248
2024-05-28T20:00:00,3840.8,3850.0,3823.0,3833.01,7927.7145
2024-05-28T21:00:00,3833.01,3852.1,3827.11,3843.43,5468.4862
2024-05-28T22:00:00,3843.43,3864.85,3842.53,3863.0,22729.3958
2024-05-28T23:00:00,3862.99,3871.76,3841.6,3844.69,6878.859
2024-05-29T00:00:00,3844.69,3855.19,3842.25,3848.59,4388.562
2024-05-29T01:00:00,3848.6,3854.58,3835.15,3844.41,9124.1567
2024-05-29T02:00:00,3844.41,3862.41,3836.04,3847.41,10477.9291
2024-05-29T03:00:00,3847.41,3861.59,3844.0,3851.0,11984.5899
2024-05-29T04:00:00,3850.99,3888.55,3847.22,3871.79,21983.8702
2024-05-29T05:00:00,3871.79,3881.64,3861.32,3868.25,14221.5244
2024-05-29T06:00:00,3868.24,3871.91,3856.36,3858.24,8182.2609
2024-05-29T07:00:00,3858.24,3859.92,3818.48,3820.0,18194.795
2024-05-29T08:00:00,3819.99,3827.05,3781.0,3801.01,30086.0825
2024-05-29T09:00:00,3801.01,3817.38,3792.43,3805.61,16056.8829
2024-05-29T10:00:00,3805.62,3825.36,3803.01,3824.92,8796.8563
2024-05-29T11:00:00,3824.92,3828.88,3808.45,3811.16,9154.3171
2024-05-29T12:00:00,3811.15,3828.87,3794.0,3815.4,13373.5215
2024-05-29T13:00:00,3815.41,3838.83,3780.2,3798.04,27445.1392
2024-05-29T14:00:00,3798.04,3802.94,3763.38,3778.21,21685.8267
2024-05-29T15:00:00,3778.21,3799.56,3750.6,3759.85,24697.4771
2024-05-29T16:00:00,3759.84,3770.58,3744.41,3764.36,20925.5922
2024-05-29T17:00:00,3764.26,3780.0,3750.82,3766.2,8709.9054
2024-05-29T18:00:00,3766.2,3769.75,3745.95,3758.28,8110.9011
2024-05-29T19:00:00,3758.28,3772.0,3747.64,3749.66,6699.1728
2024-05-29T20:00:00,3749.66,3759.82,3742.59,3753.6,10251.9968
2024-05-29T21:00:00,3753.61,3792.99,3749.2,3777.68,14024.4221
2024-05-29T22:00:00,3777.69,3789.79,3765.96,3779.34,8362.3483
2024-05-29T23:00:00,3779.34,3788.55,3763.93,3767.43,7821.5046
2024-05-30T00:00:00,3767.44,3782.77,3751.9,3758.0,7176.3478
2024-05-30T01:00:00,3757.99,3778.33,3750.75,3775.55,7428.7478
2024-05-30T02:00:00,3775.55,3791.78,3775.18,3779.81,9435.497
2024-05-30T03:00:00,3779.81,3797.79,3777.08,3791.31,6121.7816
2024-05-30T04:00:00,3791.3,3801.65,3780.55,3782.6,6081.6476
2024-05-30T05:00:00,3782.59,3786.51,3770.72,3784.61,5878.1356
2024-05-30T06:00:00,3784.6,3786.0,3734.0,3740.34,18295.2739
2024-05-30T07:00:00,3740.33,3755.55,3712.73,3720.32,26708.0995
2024-05-30T08:00:00,3720.32,3737.5,3702.58,3735.8,17662.7947
2024-05-30T09:00:00,3735.8,3737.96,3717.76,3734.49,7873.4203
2024-05-30T10:00:00,3734.5,3743.61,3715.0,3741.53,12695.3066
2024-05-30T11:00:00,3741.53,3757.25,3733.4,3737.0,11513.0328
2024-05-30T12:00:00,3737.01,3771.61,3733.39,3765.29,14697.6229
2024-05-30T13:00:00,3765.29,3794.84,3760.48,3788.56,14724.4293
2024-05-30T14:00:00,3788.55,3798.97,3762.0,3767.2,13715.9634
2024-05-30T15:00:00,3767.19,3786.66,3756.12,3776.12,9151.905
2024-05-30T16:00:00,3776.12,3788.55,3769.81,3788.4,6800.7015
2024-05-30T17:00:00,3788.4,3825.35,3778.91,3811.92,17885.1196
2024-05-30T18:00:00,3811.92,3819.8,3794.16,3815.6,15295.1135
2024-05-30T19:00:00,3815.61,3816.5,3752.24,3762.01,17208.9158
