date,open,high,low,close,volume
2024-01-02T18:31:00,2366.97,2369.98,2365.97,2369.55,6967.193
2024-01-02T18:32:00,2369.56,2372.37,2369.52,2370.29,5220.507
2024-01-02T18:33:00,2370.29,2371.82,2369.81,2371.82,1401.592
2024-01-02T18:34:00,2371.81,2371.82,2370.06,2370.35,2489.686
2024-01-02T18:35:00,2370.25,2371.24,2370.0,2370.5,1368.531
2024-01-02T18:36:00,2370.5,2371.06,2369.26,2369.41,1422.311
2024-01-02T18:37:00,2369.41,2369.76,2368.67,2368.8,922.206
2024-01-02T18:38:00,2368.8,2369.52,2368.21,2369.18,615.748
2024-01-02T18:39:00,2369.18,2369.19,2368.22,2368.89,372.504
2024-01-02T18:40:00,2368.89,2368.89,2367.87,2368.12,892.79
2024-01-02T18:41:00,2368.13,2368.95,2368.0,2368.32,458.79
2024-01-02T18:42:00,2368.32,2368.61,2367.75,2367.75,408.289
2024-01-02T18:43:00,2367.76,2367.76,2366.38,2366.38,584.295
2024-01-02T18:44:00,2366.38,2366.38,2364.16,2364.51,1978.404
2024-01-02T18:45:00,2364.51,2369.24,2364.19,2369.24,5570.901
2024-01-02T18:46:00,2369.25,2370.0,2369.04,2370.0,1289.777
2024-01-02T18:47:00,2370.0,2370.69,2368.78,2369.03,657.851
2024-01-02T18:48:00,2369.04,2370.5,2368.38,2370.5,457.447
2024-01-02T18:49:00,2370.49,2371.04,2370.17,2370.7,709.539
2024-01-02T18:50:00,2370.71,2370.71,2368.66,2368.85,819.841
2024-01-02T18:51:00,2368.85,2369.61,2368.28,2369.0,584.105
2024-01-02T18:52:00,2368.99,2369.19,2367.27,2367.68,321.571
2024-01-02T18:53:00,2367.68,2367.88,2367.36,2367.64,338.705
2024-01-02T18:54:00,2367.64,2367.64,2367.04,2367.04,288.228
2024-01-02T18:55:00,2367.04,2371.35,2366.88,2371.34,1800.77
2024-01-02T18:56:00,2371.35,2371.58,2368.57,2368.8,2010.965
2024-01-02T18:57:00,2368.8,2369.0,2367.88,2368.19,698.496
2024-01-02T18:58:00,2368.19,2368.32,2367.51,2367.51,360.89
2024-01-02T18:59:00,2367.51,2367.97,2367.02,2367.96,294.584
2024-01-02T19:00:00,2367.96,2368.89,2366.85,2368.14,1249.23
2024-01-02T19:01:00,2368.14,2368.99,2367.85,2368.8,730.325
2024-01-02T19:02:00,2368.8,2369.55,2367.37,2369.52,727.172
2024-01-02T19:03:00,2369.52,2371.38,2369.52,2371.19,666.611
2024-01-02T19:04:00,2371.19,2371.24,2370.4,2371.24,999.563
2024-01-02T19:05:00,2371.23,2373.2,2371.23,2372.4,3232.122
2024-01-02T19:06:00,2372.42,2373.23,2371.62,2372.1,1617.611
2024-01-02T19:07:00,2372.1,2372.29,2371.16,2371.22,1215.238
2024-01-02T19:08:00,2371.22,2372.32,2370.66,2372.29,881.612
2024-01-02T19:09:00,2372.28,2372.29,2370.6,2370.81,648.441
2024-01-02T19:10:00,2370.81,2372.95,2370.56,2372.44,1203.503
2024-01-02T19:11:00,2372.62,2372.62,2371.23,2372.42,1688.473
2024-01-02T19:12:00,2372.42,2374.99,2372.31,2372.93,2568.696
2024-01-02T19:13:00,2372.93,2373.7,2372.63,2373.02,553.349
2024-01-02T19:14:00,2373.02,2373.31,2372.36,2372.47,639.36
2024-01-02T19:15:00,2372.57,2374.96,2371.45,2373.77,3040.314
2024-01-02T19:16:00,2373.77,2374.99,2373.29,2373.29,904.972
2024-01-02T19:17:00,2373.3,2373.63,2373.13,2373.28,370.85
2024-01-02T19:18:00,2373.27,2373.28,2371.83,2371.83,1431.765
2024-01-02T19:19:00,2371.83,2372.51,2370.07,2370.67,664.624
2024-01-02T19:20:00,2370.68,2370.68,2369.2,2369.64,740.924
2024-01-02T19:21:00,2369.63,2369.82,2368.9,2369.57,977.585
2024-01-02T19:22:00,2369.58,2370.0,2368.64,2369.01,563.158
2024-01-02T19:23:00,2369.01,2369.01,2363.34,2363.99,6837.362
2024-01-02T19:24:00,2364.0,2366.22,2364.0,2364.65,1485.496
2024-01-02T19:25:00,2364.66,2365.81,2361.27,2361.79,3943.35
2024-01-02T19:26:00,2361.8,2362.88,2359.4,2360.17,4811.869
2024-01-02T19:27:00,2360.18,2361.79,2356.47,2359.78,9363.208
2024-01-02T19:28:00,2359.8,2362.25,2357.9,2361.94,2570.926
2024-01-02T19:29:00,2361.94,2363.79,2360.97,2362.34,1700.273
2024-01-02T19:30:00,2362.34,2362.96,2359.49,2360.19,1976.23
2024-01-02T19:31:00,2360.19,2360.95,2359.15,2359.96,1771.807
2024-01-02T19:32:00,2359.96,2366.93,2359.9,2366.84,3859.387
2024-01-02T19:33:00,2366.84,2367.19,2365.48,2366.87,1282.206
2024-01-02T19:34:00,2366.95,2369.48,2366.94,2369.12,3130.372
2024-01-02T19:35:00,2369.12,2369.3,2366.33,2366.34,3064.632
2024-01-02T19:36:00,2366.34,2366.52,2364.71,2364.71,1784.712
2024-01-02T19:37:00,2364.71,2365.6,2364.17,2365.6,670.438
2024-01-02T19:38:00,2365.63,2369.5,2365.62,2366.46,2634.708
2024-01-02T19:39:00,2366.56,2366.62,2364.45,2364.48,1368.728
2024-01-02T19:40:00,2364.49,2365.33,2362.63,2363.65,1637.028
2024-01-02T19:41:00,2363.64,2364.74,2362.54,2364.5,1643.562
2024-01-02T19:42:00,2364.5,2364.5,2362.29,2362.97,841.395
2024-01-02T19:43:00,2362.98,2364.04,2362.97,2363.02,537.598
2024-01-02T19:44:00,2363.02,2363.12,2362.56,2362.64,513.718
2024-01-02T19:45:00,2362.65,2365.0,2362.33,2364.99,1015.81
2024-01-02T19:46:00,2364.99,2367.27,2363.89,2367.27,1266.006
2024-01-02T19:47:00,2367.26,2367.27,2366.44,2366.44,778.629
2024-01-02T19:48:00,2366.42,2368.2,2366.0,2367.83,1261.428
2024-01-02T19:49:00,2367.83,2367.97,2366.72,2366.74,714.846
2024-01-02T19:50:00,2366.75,2367.28,2366.38,2366.85,376.942
2024-01-02T19:51:00,2366.86,2367.51,2366.0,2367.04,490.378
2024-01-02T19:52:00,2367.04,2367.88,2366.63,2367.85,403.602
2024-01-02T19:53:00,2367.85,2368.19,2365.72,2366.08,561.393
2024-01-02T19:54:00,2366.08,2366.6,2363.91,2365.32,1650.087
2024-01-02T19:55:00,2365.31,2365.53,2363.67,2363.9,930.631
2024-01-02T19:56:00,2363.9,2369.2,2363.9,2369.19,2546.999
2024-01-02T19:57:00,2369.19,2374.3,2369.19,2374.18,7430.674
2024-01-02T19:58:00,2374.17,2374.37,2371.24,2371.24,2297.462
2024-01-02T19:59:00,2371.24,2371.64,2370.38,2371.24,1319.534
2024-01-02T20:00:00,2371.22,2371.32,2367.27,2367.92,1656.392
2024-01-02T20:01:00,2367.92,2369.99,2367.92,2369.99,1957.176
2024-01-02T20:02:00,2369.99,2370.62,2365.06,2367.67,7279.482
2024-01-02T20:03:00,2367.67,2370.62,2366.87,2370.27,1626.63
2024-01-02T20:04:00,2370.28,2372.82,2370.0,2372.64,1945.884
2024-01-02T20:05:00,2372.64,2372.99,2371.66,2372.99,1462.062
2024-01-02T20:06:00,2372.99,2375.84,2372.5,2375.67,3747.986
2024-01-02T20:07:00,2375.67,2379.0,2375.4,2378.46,7264.051
2024-01-02T20:08:00,2378.45,2379.0,2376.64,2378.49,3741.643
2024-01-02T20:09:00,2378.49,2379.88,2378.42,2378.42,1816.493
2024-01-02T20:10:00,2378.43,2379.44,2377.66,2377.66,1520.058
2024-01-02T20:11:00,2377.66,2379.47,2377.66,2378.5,1534.581
2024-01-02T20:12:00,2378.5,2379.25,2377.03,2379.25,2009.155
2024-01-02T20:13:00,2379.25,2379.25,2377.9,2378.71,1059.359
2024-01-02T20:14:00,2378.71,2379.56,2378.3,2378.54,1340.107
2024-01-02T20:15:00,2378.53,2379.75,2376.09,2378.19,4173.439
2024-01-02T20:16:00,2378.19,2381.5,2378.19,2381.14,2840.593
2024-01-02T20:17:00,2381.15,2382.65,2380.88,2381.01,2065.013
2024-01-02T20:18:00,2381.0,2382.2,2379.53,2379.53,1337.01
2024-01-02T20:19:00,2379.53,2380.5,2379.07,2379.07,795.236
2024-01-02T20:20:00,2379.08,2379.16,2377.87,2378.16,1328.343
2024-01-02T20:21:00,2378.04,2378.04,2373.4,2373.94,4301.618
2024-01-02T20:22:00,2373.94,2374.6,2373.17,2373.39,781.914
2024-01-02T20:23:00,2373.38,2373.38,2372.47,2373.22,758.109
2024-01-02T20:24:00,2373.21,2374.59,2373.21,2374.39,1494.877
2024-01-02T20:25:00,2374.39,2375.0,2372.49,2374.88,1430.51
2024-01-02T20:26:00,2374.88,2375.34,2374.52,2375.24,429.601
2024-01-02T20:27:00,2375.13,2375.14,2370.56,2371.26,6211.203
2024-01-02T20:28:00,2371.27,2372.75,2371.22,2371.97,818.759
2024-01-02T20:29:00,2371.97,2372.15,2370.33,2371.63,786.417
2024-01-02T20:30:00,2371.63,2371.64,2370.29,2371.55,956.846
2024-01-02T20:31:00,2371.55,2371.56,2369.26,2369.44,1324.208
2024-01-02T20:32:00,2369.47,2369.55,2367.13,2368.12,2331.317
2024-01-02T20:33:00,2368.11,2368.83,2367.27,2368.7,601.008
2024-01-02T20:34:00,2368.71,2368.74,2367.76,2367.76,632.564
2024-01-02T20:35:00,2367.76,2369.0,2367.76,2368.99,485.777
2024-01-02T20:36:00,2368.99,2369.14,2367.16,2368.5,466.697
2024-01-02T20:37:00,2368.5,2368.51,2366.61,2366.61,1166.605
2024-01-02T20:38:00,2366.61,2367.24,2365.76,2365.76,1490.332
2024-01-02T20:39:00,2365.77,2365.88,2364.3,2364.92,2156.883
2024-01-02T20:40:00,2364.98,2366.16,2364.16,2366.03,962.893
2024-01-02T20:41:00,2366.01,2366.83,2363.27,2365.85,6774.045
2024-01-02T20:42:00,2365.85,2367.43,2365.85,2367.43,797.545
2024-01-02T20:43:00,2367.43,2367.59,2364.0,2364.01,1834.43
2024-01-02T20:44:00,2364.0,2365.2,2363.58,2365.2,1334.055
2024-01-02T20:45:00,2365.2,2367.3,2365.2,2367.28,774.092
2024-01-02T20:46:00,2367.32,2369.8,2367.32,2369.77,735.453
2024-01-02T20:47:00,2369.77,2372.94,2369.52,2372.94,1650.145
2024-01-02T20:48:00,2372.95,2372.95,2368.31,2368.71,1034.744
2024-01-02T20:49:00,2368.71,2368.92,2366.44,2366.45,1257.619
2024-01-02T20:50:00,2366.45,2367.41,2364.71,2365.44,1642.223
2024-01-02T20:51:00,2365.43,2366.36,2365.43,2366.08,747.307
2024-01-02T20:52:00,2366.08,2366.08,2361.3,2362.0,3024.756
2024-01-02T20:53:00,2362.01,2364.02,2360.44,2363.54,3302.251
2024-01-02T20:54:00,2363.53,2365.99,2362.48,2365.22,844.639
2024-01-02T20:55:00,2365.23,2366.68,2362.89,2365.09,4208.111
2024-01-02T20:56:00,2365.1,2366.4,2364.37,2364.52,958.736
2024-01-02T20:57:00,2364.51,2366.18,2363.52,2363.53,2556.6
2024-01-02T20:58:00,2363.53,2364.49,2362.42,2362.97,2523.309
2024-01-02T20:59:00,2362.97,2363.25,2361.7,2362.07,2151.594
2024-01-02T21:00:00,2362.08,2364.91,2360.73,2362.79,5985.397
2024-01-02T21:01:00,2362.79,2364.24,2359.11,2359.77,9970.936
2024-01-02T21:02:00,2359.77,2363.25,2359.02,2359.28,2421.501
2024-01-02T21:03:00,2359.28,2360.85,2355.57,2356.3,6080.721
2024-01-02T21:04:00,2356.17,2360.09,2335.0,2358.48,58963.275
2024-01-02T21:05:00,2358.43,2359.51,2352.76,2356.04,7715.9
2024-01-02T21:06:00,2356.05,2356.4,2351.04,2352.72,8463.532
2024-01-02T21:07:00,2352.9,2355.26,2350.33,2355.16,4140.491
2024-01-02T21:08:00,2355.17,2357.64,2353.25,2357.63,3129.024
2024-01-02T21:09:00,2357.63,2357.64,2354.29,2356.18,2534.812
2024-01-02T21:10:00,2356.17,2359.01,2353.64,2358.6,3312.862
2024-01-02T21:11:00,2358.6,2360.44,2357.5,2360.14,2853.108
2024-01-02T21:12:00,2360.14,2361.48,2359.23,2361.39,1441.211
2024-01-02T21:13:00,2361.38,2361.9,2361.17,2361.28,1180.941
2024-01-02T21:14:00,2361.28,2362.38,2360.02,2362.23,1558.497
2024-01-02T21:15:00,2362.23,2363.2,2360.7,2363.2,2202.599
2024-01-02T21:16:00,2363.19,2363.75,2359.72,2359.93,4060.523
2024-01-02T21:17:00,2360.02,2360.64,2358.38,2358.96,1160.079
2024-01-02T21:18:00,2358.96,2360.68,2357.3,2358.88,2506.055
2024-01-02T21:19:00,2358.89,2361.8,2358.65,2361.8,953.443
2024-01-02T21:20:00,2361.8,2362.21,2360.52,2361.49,1989.763
2024-01-02T21:21:00,2361.49,2361.49,2358.69,2359.88,2527.931
2024-01-02T21:22:00,2359.88,2361.48,2359.49,2360.47,1079.518
2024-01-02T21:23:00,2360.48,2361.96,2360.33,2361.01,744.192
2024-01-02T21:24:00,2361.04,2361.23,2360.39,2360.66,912.967
2024-01-02T21:25:00,2360.66,2360.68,2358.89,2358.89,991.689
2024-01-02T21:26:00,2358.9,2360.67,2358.9,2359.67,1186.065
2024-01-02T21:27:00,2359.67,2360.13,2358.79,2358.98,544.934
2024-01-02T21:28:00,2358.91,2358.91,2356.57,2357.3,1118.661
2024-01-02T21:29:00,2357.3,2357.56,2352.83,2353.81,2593.864
2024-01-02T21:30:00,2353.82,2356.96,2353.81,2356.76,1911.815
2024-01-02T21:31:00,2356.76,2357.59,2356.59,2357.59,712.18
2024-01-02T21:32:00,2357.58,2360.96,2357.58,2360.96,785.48
2024-01-02T21:33:00,2360.96,2361.49,2359.54,2361.24,1314.23
2024-01-02T21:34:00,2361.24,2362.2,2360.71,2361.86,959.748
2024-01-02T21:35:00,2361.85,2361.86,2359.76,2360.03,810.332
2024-01-02T21:36:00,2360.03,2360.04,2357.23,2357.23,2028.004
2024-01-02T21:37:00,2357.23,2358.6,2356.48,2356.94,1341.042
2024-01-02T21:38:00,2356.93,2356.94,2355.65,2356.37,1068.127
2024-01-02T21:39:00,2356.36,2357.41,2355.64,2356.92,548.421
2024-01-02T21:40:00,2356.92,2359.66,2356.28,2358.85,1960.313
2024-01-02T21:41:00,2358.92,2359.8,2357.88,2359.6,749.978
2024-01-02T21:42:00,2359.6,2362.98,2359.45,2362.11,2751.302
2024-01-02T21:43:00,2362.11,2362.12,2361.6,2361.6,296.695
2024-01-02T21:44:00,2361.6,2361.94,2361.0,2361.09,525.957
2024-01-02T21:45:00,2361.08,2361.22,2359.9,2361.14,733.701
2024-01-02T21:46:00,2361.14,2362.29,2360.11,2362.03,1319.17
2024-01-02T21:47:00,2362.03,2363.0,2361.61,2362.86,1194.536
2024-01-02T21:48:00,2362.86,2364.74,2362.85,2364.28,1922.906
2024-01-02T21:49:00,2364.27,2365.86,2363.96,2365.33,1319.175
2024-01-02T21:50:00,2365.34,2365.86,2364.34,2364.4,760.766
2024-01-02T21:51:00,2364.4,2367.98,2364.33,2366.76,4846.599
2024-01-02T21:52:00,2366.76,2366.77,2365.6,2366.48,897.625
2024-01-02T21:53:00,2366.48,2367.0,2364.69,2365.13,3319.137
2024-01-02T21:54:00,2365.12,2365.82,2363.9,2364.46,1206.211
2024-01-02T21:55:00,2364.36,2364.97,2363.69,2364.97,556.185
2024-01-02T21:56:00,2364.96,2364.97,2362.87,2363.99,749.032
2024-01-02T21:57:00,2364.0,2365.87,2363.66,2365.53,813.474
2024-01-02T21:58:00,2365.53,2366.4,2365.33,2365.48,509.758
2024-01-02T21:59:00,2365.48,2368.71,2364.72,2368.26,3013.762
2024-01-02T22:00:00,2368.25,2368.69,2364.49,2365.72,1233.787
2024-01-02T22:01:00,2365.72,2366.64,2365.3,2366.08,497.087
2024-01-02T22:02:00,2366.09,2368.49,2366.08,2368.19,797.741
2024-01-02T22:03:00,2368.24,2368.99,2367.57,2367.78,1060.981
2024-01-02T22:04:00,2367.79,2368.42,2367.2,2367.2,950.311
2024-01-02T22:05:00,2367.2,2370.56,2364.88,2370.55,3009.975
2024-01-02T22:06:00,2370.56,2370.95,2368.71,2369.96,3355.52
2024-01-02T22:07:00,2369.95,2370.76,2369.55,2370.76,884.387
2024-01-02T22:08:00,2370.76,2371.97,2370.75,2371.49,1071.769
2024-01-02T22:09:00,2371.48,2374.27,2371.48,2374.12,3301.644
2024-01-02T22:10:00,2374.12,2374.46,2372.82,2372.82,996.318
2024-01-02T22:11:00,2372.82,2374.39,2371.87,2371.87,2835.89
2024-01-02T22:12:00,2371.88,2372.76,2369.0,2370.36,2244.363
2024-01-02T22:13:00,2370.35,2370.7,2368.8,2369.14,1157.821
2024-01-02T22:14:00,2369.15,2371.36,2369.14,2371.36,625.743
2024-01-02T22:15:00,2371.37,2372.07,2370.03,2372.06,1036.899
2024-01-02T22:16:00,2372.07,2373.54,2371.68,2371.9,1004.28
2024-01-02T22:17:00,2371.83,2372.19,2370.3,2370.31,534.124
2024-01-02T22:18:00,2370.3,2371.11,2369.17,2371.11,833.361
2024-01-02T22:19:00,2371.11,2372.0,2369.74,2370.87,576.981
2024-01-02T22:20:00,2370.88,2370.92,2370.31,2370.84,504.669
2024-01-02T22:21:00,2370.84,2372.48,2370.74,2372.48,729.726
2024-01-02T22:22:00,2372.47,2373.12,2371.38,2371.59,912.276
2024-01-02T22:23:00,2371.59,2371.82,2368.05,2369.05,1717.468
2024-01-02T22:24:00,2369.05,2369.36,2368.66,2368.79,373.266
2024-01-02T22:25:00,2368.79,2369.2,2367.14,2369.2,770.946
2024-01-02T22:26:00,2369.2,2369.88,2368.58,2369.88,721.366
2024-01-02T22:27:00,2369.87,2370.13,2368.8,2369.56,896.398
2024-01-02T22:28:00,2369.55,2369.56,2368.01,2368.67,591.758
2024-01-02T22:29:00,2368.68,2368.68,2368.0,2368.13,189.542
2024-01-02T22:30:00,2368.13,2368.13,2365.62,2365.62,847.868
2024-01-02T22:31:00,2365.63,2366.04,2363.05,2363.16,1412.463
2024-01-02T22:32:00,2363.17,2363.88,2361.0,2363.67,2139.764
2024-01-02T22:33:00,2363.67,2363.72,2360.46,2360.47,943.582
2024-01-02T22:34:00,2360.47,2362.78,2360.27,2362.77,663.223
2024-01-02T22:35:00,2362.78,2362.78,2360.24,2360.25,1050.474
2024-01-02T22:36:00,2360.25,2361.35,2359.44,2361.21,848.923
2024-01-02T22:37:00,2361.21,2363.45,2361.15,2362.71,803.157
2024-01-02T22:38:00,2362.7,2362.7,2360.32,2360.32,302.047
2024-01-02T22:39:00,2360.32,2362.48,2360.32,2362.48,587.759
2024-01-02T22:40:00,2362.47,2363.29,2362.3,2363.2,449.096
2024-01-02T22:41:00,2363.21,2363.21,2362.82,2362.82,221.566
2024-01-02T22:42:00,2362.83,2362.83,2361.75,2362.29,370.07
2024-01-02T22:43:00,2362.29,2362.3,2362.29,2362.29,119.982
2024-01-02T22:44:00,2362.29,2362.34,2361.61,2361.74,721.452
2024-01-02T22:45:00,2361.75,2361.75,2359.18,2360.0,1143.621
2024-01-02T22:46:00,2360.0,2362.55,2360.0,2362.55,569.565
2024-01-02T22:47:00,2362.55,2364.8,2362.55,2364.8,885.73
2024-01-02T22:48:00,2364.79,2365.61,2364.79,2365.61,617.85
2024-01-02T22:49:00,2365.61,2366.32,2365.6,2365.84,663.762
2024-01-02T22:50:00,2365.83,2366.44,2365.65,2365.65,1029.824
2024-01-02T22:51:00,2365.65,2365.65,2364.14,2364.14,360.612
2024-01-02T22:52:00,2364.14,2364.14,2363.69,2363.69,389.004
2024-01-02T22:53:00,2363.7,2363.7,2361.61,2361.62,791.591
2024-01-02T22:54:00,2361.62,2361.72,2361.51,2361.72,280.351
2024-01-02T22:55:00,2361.72,2363.5,2361.51,2363.5,773.086
2024-01-02T22:56:00,2363.5,2365.47,2363.5,2365.21,590.117
2024-01-02T22:57:00,2365.2,2365.21,2361.96,2361.96,867.405
2024-01-02T22:58:00,2361.97,2362.27,2360.13,2362.01,1202.97
2024-01-02T22:59:00,2362.01,2362.02,2360.67,2361.03,261.362
2024-01-02T23:00:00,2361.04,2361.59,2358.44,2359.49,2522.006
2024-01-02T23:01:00,2359.5,2360.6,2357.36,2359.13,1260.004
2024-01-02T23:02:00,2359.12,2359.87,2357.29,2359.44,1467.291
2024-01-02T23:03:00,2359.44,2359.44,2357.13,2358.02,942.102
2024-01-02T23:04:00,2358.02,2358.09,2355.72,2355.83,1744.75
2024-01-02T23:05:00,2355.83,2356.16,2355.0,2355.36,1896.025
2024-01-02T23:06:00,2355.36,2357.05,2355.31,2357.05,1192.78
2024-01-02T23:07:00,2357.05,2357.05,2355.51,2356.03,952.279
2024-01-02T23:08:00,2356.03,2357.66,2356.0,2357.09,1017.877
2024-01-02T23:09:00,2357.08,2358.17,2357.08,2357.91,1270.486
2024-01-02T23:10:00,2357.91,2358.46,2357.16,2357.42,687.749
2024-01-02T23:11:00,2357.42,2357.57,2356.41,2356.73,763.877
2024-01-02T23:12:00,2356.71,2356.9,2356.09,2356.53,497.803
2024-01-02T23:13:00,2356.53,2357.59,2355.36,2356.98,909.502
2024-01-02T23:14:00,2356.93,2357.33,2356.28,2356.4,508.797
2024-01-02T23:15:00,2356.41,2358.88,2355.29,2358.27,2369.415
2024-01-02T23:16:00,2358.26,2358.27,2357.69,2358.11,496.084
2024-01-02T23:17:00,2358.08,2360.32,2358.08,2360.1,711.386
2024-01-02T23:18:00,2360.09,2362.25,2360.09,2361.77,1287.437
2024-01-02T23:19:00,2361.78,2361.78,2359.6,2359.6,1402.089
2024-01-02T23:20:00,2359.6,2359.6,2356.79,2356.79,950.17
2024-01-02T23:21:00,2356.79,2360.32,2356.79,2360.04,2105.401
2024-01-02T23:22:00,2360.03,2360.81,2358.31,2360.81,821.574
2024-01-02T23:23:00,2360.81,2361.9,2360.4,2361.5,561.295
2024-01-02T23:24:00,2361.5,2362.79,2361.5,2362.26,1054.141
2024-01-02T23:25:00,2362.27,2363.52,2362.25,2362.65,964.334
2024-01-02T23:26:00,2362.65,2363.52,2362.06,2362.08,650.653
2024-01-02T23:27:00,2362.09,2362.46,2361.38,2361.38,432.592
2024-01-02T23:28:00,2361.38,2361.39,2360.61,2361.28,415.616
2024-01-02T23:29:00,2361.28,2361.69,2360.5,2360.91,354.793
2024-01-02T23:30:00,2360.91,2361.32,2360.34,2360.34,447.158
2024-01-02T23:31:00,2360.34,2361.2,2359.79,2361.04,752.199
2024-01-02T23:32:00,2361.04,2361.2,2358.54,2358.66,1887.688
2024-01-02T23:33:00,2358.66,2363.68,2358.66,2362.35,3431.752
2024-01-02T23:34:00,2362.33,2364.4,2361.63,2363.29,2315.83
2024-01-02T23:35:00,2363.29,2363.29,2361.81,2361.81,859.601
2024-01-02T23:36:00,2361.81,2362.85,2361.05,2362.79,900.94
2024-01-02T23:37:00,2362.79,2362.79,2358.82,2358.88,1543.294
2024-01-02T23:38:00,2358.89,2359.11,2357.04,2357.4,1148.169
2024-01-02T23:39:00,2357.4,2358.13,2357.27,2357.31,743.957
2024-01-02T23:40:00,2357.3,2358.34,2357.18,2358.17,689.011
2024-01-02T23:41:00,2358.18,2359.52,2358.17,2358.37,424.393
2024-01-02T23:42:00,2358.36,2359.27,2358.19,2358.71,668.038
2024-01-02T23:43:00,2358.7,2358.86,2358.21,2358.38,604.784
2024-01-02T23:44:00,2358.38,2358.38,2356.78,2357.46,459.227
2024-01-02T23:45:00,2357.45,2357.46,2356.33,2356.33,557.291
2024-01-02T23:46:00,2356.34,2356.8,2355.85,2355.85,385.108
2024-01-02T23:47:00,2355.85,2355.86,2354.3,2354.31,1237.15
2024-01-02T23:48:00,2354.3,2356.05,2354.16,2355.84,1678.501
2024-01-02T23:49:00,2355.83,2355.84,2353.01,2353.22,4108.007
2024-01-02T23:50:00,2353.22,2355.98,2352.05,2355.97,5110.122
2024-01-02T23:51:00,2355.98,2357.91,2355.98,2357.53,840.1
2024-01-02T23:52:00,2357.53,2359.13,2357.53,2359.11,1234.313
2024-01-02T23:53:00,2359.11,2361.0,2358.79,2359.26,2241.913
2024-01-02T23:54:00,2359.26,2361.08,2358.67,2359.82,2472.63
2024-01-02T23:55:00,2359.82,2360.33,2358.78,2358.78,798.083
2024-01-02T23:56:00,2358.78,2360.01,2356.07,2356.08,1771.852
2024-01-02T23:57:00,2356.08,2356.65,2355.6,2356.12,2279.119
2024-01-02T23:58:00,2356.11,2356.84,2355.84,2356.0,856.923
2024-01-02T23:59:00,2355.99,2357.05,2355.7,2356.93,1010.764
